name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.650830126999978,87.35546875,669.2890625
Multi_objective_multi_fidelity_BO.ipynb,True,39.91782615799997,87.5,650.078125
batch_mode_cross_validation.ipynb,True,8.466793829999972,87.5,611.81640625
baxus.ipynb,True,90.69480270199995,87.5,656.98828125
bo_with_warped_gp.ipynb,True,23.52248289900001,87.5,619.953125
bope.ipynb,True,75.20783048200002,87.5,660.29296875
closed_loop_botorch_only.ipynb,True,23.829067295000016,87.5,619.46875
compare_mc_analytic_acquisition.ipynb,True,10.767954486000008,87.5,581.40234375
composite_bo_with_hogp.ipynb,True,118.14769552400003,87.5,1195.80078125
composite_mtbo.ipynb,True,41.31662433600002,87.5,631.20703125
constrained_multi_objective_bo.ipynb,True,24.859584179999956,87.5,626.46875
constraint_active_search.ipynb,True,9.871954662000007,87.5,621.625
custom_acquisition.ipynb,True,42.051501336,87.5,974.32421875
custom_botorch_model_in_ax.ipynb,True,16.812077260000024,87.5,1041.65234375
discrete_multi_fidelity_bo.ipynb,True,76.15377381400003,87.5,625.0859375
fit_model_with_torch_optimizer.ipynb,True,8.866378604999909,87.5,606.0390625
information_theoretic_acquisition_functions.ipynb,True,110.33127113,87.5,1846.28125
max_value_entropy.ipynb,True,17.96385976800002,87.5,969.875
meta_learning_with_rgpe.ipynb,True,10.316957774999992,87.5,621.88671875
multi_fidelity_bo.ipynb,True,30.215329370000063,87.5,606.96484375
multi_objective_bo.ipynb,True,40.46755813599998,87.5,648.015625
one_shot_kg.ipynb,True,11.323685587,87.5,588.3671875
optimize_stochastic.ipynb,True,8.207673072000034,87.5,586.15625
optimize_with_cmaes.ipynb,True,11.010168092999947,87.5,603.453125
preference_bo.ipynb,True,2.6845922819998123,87.5,295.71875
risk_averse_bo_with_environmental_variables.ipynb,True,13.39894219000007,87.5,641.04296875
risk_averse_bo_with_input_perturbations.ipynb,True,10.4151321989998,87.5,762.06640625
robust_multi_objective_bo.ipynb,True,10.579012079999984,87.5,622.72265625
saasbo.ipynb,True,30.43424640000012,87.5,618.41796875
scalable_constrained_bo.ipynb,True,92.62465531199996,87.5,789.12109375
thompson_sampling.ipynb,True,22.702676170999894,87.5,1102.13671875
turbo_1.ipynb,True,183.99700026799997,87.5,894.43359375
vae_mnist.ipynb,True,13.207519037000111,87.5,652.45703125
