name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.848687694999995,91.55859375,692.1640625
Multi_objective_multi_fidelity_BO.ipynb,True,26.73864592900003,89.8359375,641.1484375
batch_mode_cross_validation.ipynb,True,6.232027742000014,89.8359375,599.1171875
baxus.ipynb,True,135.92623631700002,89.8359375,665.19140625
bo_with_warped_gp.ipynb,True,16.527039554999988,89.8359375,611.4453125
bope.ipynb,True,41.32116610200001,89.8359375,658.17578125
closed_loop_botorch_only.ipynb,True,13.29767283000001,89.8359375,599.80078125
compare_mc_analytic_acquisition.ipynb,True,7.984343835000004,89.8359375,572.953125
composite_bo_with_hogp.ipynb,True,78.61114131599999,89.8359375,1134.45703125
composite_mtbo.ipynb,True,25.966516566999985,89.8359375,624.89453125
constrained_multi_objective_bo.ipynb,True,22.010151930000006,89.8359375,616.0546875
constraint_active_search.ipynb,True,7.352885778999962,89.8359375,601.96875
cost_aware_bayesian_optimization.ipynb,True,24.293485739999937,89.8359375,626.1171875
custom_acquisition.ipynb,True,28.73817465000002,89.8359375,981.38671875
custom_botorch_model_in_ax.ipynb,True,12.84136781899997,89.8359375,1047.15234375
discrete_multi_fidelity_bo.ipynb,True,67.838563561,89.8359375,606.14453125
fit_model_with_torch_optimizer.ipynb,True,6.811648182999988,89.8359375,600.7265625
information_theoretic_acquisition_functions.ipynb,True,89.71420373799992,89.8359375,1844.1875
max_value_entropy.ipynb,True,13.339567443999954,89.8359375,921.77734375
meta_learning_with_rgpe.ipynb,True,7.652244307000046,89.8359375,608.41015625
multi_fidelity_bo.ipynb,True,21.59608097599994,89.8359375,598.50390625
multi_objective_bo.ipynb,True,25.831595838999988,89.8359375,630.671875
one_shot_kg.ipynb,True,8.339433534999898,89.8359375,572.3671875
optimize_stochastic.ipynb,True,6.096038680999982,89.8359375,581.67578125
optimize_with_cmaes.ipynb,True,6.298896201000048,89.8359375,582.265625
preference_bo.ipynb,True,10.693024512999955,89.8359375,598.98046875
risk_averse_bo_with_environmental_variables.ipynb,True,9.462695237999924,89.8359375,621.54296875
risk_averse_bo_with_input_perturbations.ipynb,True,7.8790739490000306,89.8359375,731.140625
robust_multi_objective_bo.ipynb,True,7.886957890000076,89.8359375,610.71875
saasbo.ipynb,True,22.296887126,89.8359375,603.97265625
scalable_constrained_bo.ipynb,True,60.62418087700007,89.8359375,792.9453125
thompson_sampling.ipynb,True,15.70610835299999,89.8359375,1082.6640625
turbo_1.ipynb,True,83.61820475799982,89.8359375,781.9765625
vae_mnist.ipynb,True,8.994097174999979,89.8359375,638.69140625
