name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.212432679000017,114.015625,627.7421875
Multi_objective_multi_fidelity_BO.ipynb,True,18.55558547000001,115.21484375,664.703125
batch_mode_cross_validation.ipynb,True,3.4912770459999933,115.546875,556.9765625
baxus.ipynb,True,44.20020575199999,117.56640625,617.9140625
bo_with_warped_gp.ipynb,True,12.972125886000015,117.56640625,574.8984375
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,13.164246617999993,117.56640625,562.55859375
compare_mc_analytic_acquisition.ipynb,True,4.41999537800001,117.56640625,535.88671875
composite_bo_with_hogp.ipynb,True,56.144330516000025,117.56640625,1236.0625
composite_mtbo.ipynb,True,55.452793249000024,117.56640625,630.06640625
constrained_multi_objective_bo.ipynb,True,14.00551714400001,117.56640625,570.2578125
constraint_active_search.ipynb,True,5.005445014000031,117.828125,569.5703125
custom_acquisition.ipynb,True,24.585128785999984,117.828125,920.5859375
custom_botorch_model_in_ax.ipynb,True,7.459345515999985,118.25,997.4921875
discrete_multi_fidelity_bo.ipynb,True,58.69620541399996,118.25,585.13671875
fit_model_with_torch_optimizer.ipynb,True,3.9385272870000563,118.5,562.31640625
information_theoretic_acquisition_functions.ipynb,True,174.72555393799996,120.12890625,1907.78515625
max_value_entropy.ipynb,True,9.934849118000102,120.12890625,901.14453125
meta_learning_with_rgpe.ipynb,True,4.363928793000014,120.12890625,580.02734375
multi_fidelity_bo.ipynb,True,17.446809185999996,120.12890625,573.9609375
multi_objective_bo.ipynb,True,23.58893986299995,120.12890625,583.86328125
one_shot_kg.ipynb,True,5.985051050000038,120.12890625,549.12109375
optimize_stochastic.ipynb,True,3.439436332000014,120.12890625,548.17578125
optimize_with_cmaes.ipynb,True,4.429573121999965,120.12890625,560.31640625
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,7.135826291000058,120.12890625,603.26953125
risk_averse_bo_with_input_perturbations.ipynb,True,4.058630753999978,120.19140625,757.5546875
robust_multi_objective_bo.ipynb,True,3.544454046999931,121.62109375,570.32421875
saasbo.ipynb,True,21.628864015999966,121.62109375,584.390625
scalable_constrained_bo.ipynb,True,38.885944696000024,121.62109375,629.1328125
thompson_sampling.ipynb,True,19.895435712999983,122.37109375,1132.234375
turbo_1.ipynb,True,75.32100568400006,122.62109375,703.90625
vae_mnist.ipynb,False,,,
