name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.30036168799998,87.1953125,696.30859375
Multi_objective_multi_fidelity_BO.ipynb,True,27.854105341000007,87.33984375,741.76171875
batch_mode_cross_validation.ipynb,True,7.659587165000005,87.33984375,612.64453125
baxus.ipynb,True,68.19905640700003,87.33984375,679.7421875
bo_with_warped_gp.ipynb,True,18.20576326600002,87.33984375,633.32421875
bope.ipynb,True,53.308905253000034,87.33984375,669.48828125
closed_loop_botorch_only.ipynb,True,19.978894808999996,87.33984375,626.53125
compare_mc_analytic_acquisition.ipynb,True,7.783498812999994,87.33984375,582.5390625
composite_bo_with_hogp.ipynb,True,86.68486237799999,87.33984375,1198.08203125
composite_mtbo.ipynb,True,30.6891521,87.33984375,633.0234375
constrained_multi_objective_bo.ipynb,True,18.868338307000045,87.33984375,639.6328125
constraint_active_search.ipynb,True,8.81003806900003,87.33984375,621.0625
custom_acquisition.ipynb,True,33.38781878399993,87.33984375,968.09765625
custom_botorch_model_in_ax.ipynb,True,14.766735656000037,87.33984375,1039.125
discrete_multi_fidelity_bo.ipynb,True,63.70925468200005,87.33984375,619.9453125
fit_model_with_torch_optimizer.ipynb,True,7.709738848000029,87.33984375,609.10546875
information_theoretic_acquisition_functions.ipynb,True,104.95287782999992,87.33984375,1783.203125
max_value_entropy.ipynb,True,15.330226206999896,87.33984375,980.98046875
meta_learning_with_rgpe.ipynb,True,9.105974325000034,87.33984375,623.79296875
multi_fidelity_bo.ipynb,True,24.51632686700009,87.33984375,613.4296875
multi_objective_bo.ipynb,True,28.290372359999992,87.33984375,653.46484375
one_shot_kg.ipynb,True,9.289646673000107,87.33984375,590.03515625
optimize_stochastic.ipynb,True,7.1466801589999704,87.33984375,588.18359375
optimize_with_cmaes.ipynb,True,8.914355852999961,87.33984375,601.93359375
preference_bo.ipynb,True,2.7716975260000254,87.33984375,297.81640625
risk_averse_bo_with_environmental_variables.ipynb,True,11.094719059999989,87.33984375,645.76171875
risk_averse_bo_with_input_perturbations.ipynb,True,9.10952549000001,87.33984375,768.8046875
robust_multi_objective_bo.ipynb,True,9.960954359000084,87.33984375,625.98828125
saasbo.ipynb,True,26.723702337000077,87.33984375,624.5703125
scalable_constrained_bo.ipynb,True,70.54604731999996,87.33984375,784.52734375
thompson_sampling.ipynb,True,17.75374647000001,87.33984375,1102.83203125
turbo_1.ipynb,True,103.03835628399997,87.33984375,800.640625
vae_mnist.ipynb,True,10.796157732999973,87.33984375,647.6953125
