name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.929240547999996,113.75390625,632.765625
Multi_objective_multi_fidelity_BO.ipynb,False,,,
batch_mode_cross_validation.ipynb,False,,,
bo_with_warped_gp.ipynb,False,,,
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,False,,,
compare_mc_analytic_acquisition.ipynb,False,,,
composite_bo_with_hogp.ipynb,False,,,
composite_mtbo.ipynb,False,,,
constrained_multi_objective_bo.ipynb,False,,,
constraint_active_search.ipynb,False,,,
custom_acquisition.ipynb,False,,,
custom_botorch_model_in_ax.ipynb,False,,,
discrete_multi_fidelity_bo.ipynb,False,,,
fit_model_with_torch_optimizer.ipynb,False,,,
information_theoretic_acquisition_functions.ipynb,False,,,
max_value_entropy.ipynb,False,,,
meta_learning_with_rgpe.ipynb,False,,,
multi_fidelity_bo.ipynb,False,,,
multi_objective_bo.ipynb,False,,,
one_shot_kg.ipynb,False,,,
optimize_stochastic.ipynb,False,,,
optimize_with_cmaes.ipynb,False,,,
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,False,,,
risk_averse_bo_with_input_perturbations.ipynb,False,,,
robust_multi_objective_bo.ipynb,False,,,
saasbo.ipynb,False,,,
scalable_constrained_bo.ipynb,False,,,
thompson_sampling.ipynb,False,,,
turbo_1.ipynb,False,,,
vae_mnist.ipynb,False,,,
