name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.807217097000006,87.19140625,823.98828125
Multi_objective_multi_fidelity_BO.ipynb,True,22.375716924000017,87.30078125,675.15234375
batch_mode_cross_validation.ipynb,True,6.041466509000031,87.30078125,609.71875
baxus.ipynb,True,54.90255814799997,87.30078125,673.359375
bo_with_warped_gp.ipynb,True,16.04488320400003,87.30078125,626.40234375
bope.ipynb,True,42.42646011900001,87.30078125,678.48046875
closed_loop_botorch_only.ipynb,True,15.928120735999983,87.30078125,615.22265625
compare_mc_analytic_acquisition.ipynb,True,6.8407920980000085,87.30078125,579.09375
composite_bo_with_hogp.ipynb,True,63.64663860400003,87.30078125,1170.92578125
composite_mtbo.ipynb,True,21.251649678999968,87.30078125,632.5390625
constrained_multi_objective_bo.ipynb,True,18.405522755999982,87.30078125,634.359375
constraint_active_search.ipynb,True,6.844920874999957,87.30078125,620.1953125
custom_acquisition.ipynb,True,25.688159663999954,87.30078125,959.28125
custom_botorch_model_in_ax.ipynb,True,11.675479563999943,87.30078125,1034.44921875
discrete_multi_fidelity_bo.ipynb,True,53.341378779000024,87.30078125,628.671875
fit_model_with_torch_optimizer.ipynb,True,5.902594184000009,87.30078125,604.796875
information_theoretic_acquisition_functions.ipynb,True,124.27860406799994,87.30078125,2732.06640625
max_value_entropy.ipynb,True,12.131556730000057,87.30078125,962.15625
meta_learning_with_rgpe.ipynb,True,7.108967613999994,87.30078125,622.55859375
multi_fidelity_bo.ipynb,True,19.88626792799994,87.30078125,617.9609375
multi_objective_bo.ipynb,True,24.138914622000016,87.30078125,649.9609375
one_shot_kg.ipynb,True,6.590418887999931,87.30078125,585.70703125
optimize_stochastic.ipynb,True,5.617535000999965,87.30078125,586.0546875
optimize_with_cmaes.ipynb,True,6.40890665400002,87.30078125,595.75
preference_bo.ipynb,True,2.1789777220000133,87.30078125,295.03515625
risk_averse_bo_with_environmental_variables.ipynb,True,9.038544522000052,87.30078125,643.01171875
risk_averse_bo_with_input_perturbations.ipynb,True,7.119247814999994,87.30078125,790.32421875
robust_multi_objective_bo.ipynb,True,7.613401717999977,87.30078125,621.1796875
saasbo.ipynb,True,21.363589424999986,87.30078125,622.7578125
scalable_constrained_bo.ipynb,True,124.54821922500003,87.30078125,1146.91015625
thompson_sampling.ipynb,True,14.166684850000024,87.30078125,1096.12890625
turbo_1.ipynb,True,79.05012274600006,87.30078125,817.5078125
vae_mnist.ipynb,True,7.260994277000009,87.30078125,746.75390625
